id,sales
4573,55.302449757533545
4574,62.21247415978632
4575,63.833369282373994
4576,64.0011263709055
4577,47.07110586110936
4578,54.676762275202606
4579,55.88945157652851
4580,58.81675881303583
4581,60.19407775080902
4582,64.61158891985305
4583,71.44776331165794
4584,44.882610818038216
4585,52.65309151011848
4586,50.326977085447844
4587,58.376165289420754
4588,63.885569170627164
4589,66.40512359233517
5400,31.958595202132997
5401,38.19855335811332
5402,37.67292408836362
5403,41.10755127339493
5404,41.81114262751843
5405,44.694446464850316
5406,49.014437207765255
5407,33.33797898634508
5408,36.053350729565814
5409,36.51259983344698
5410,39.83752499018811
5411,43.88166418909773
5412,48.01633090768894
5413,50.15163274633988
5414,34.532265264697244
5415,39.33576833026758
5416,39.126413182005486
5417,41.85247885191244
5418,44.35882712927117
5419,47.26404253598758
5420,49.046226442070264
5421,33.35062110722435
5422,40.9290125356862
5423,40.65211774132402
5424,42.16594204113067
5425,44.65517051657865
5426,48.45176327644189
5427,53.31670895739342
5428,35.16977072593236
5429,40.37130905027241
5430,38.745417122430005
5431,46.17717119449182
5432,48.928913417171565
5433,52.02200911433151
5434,56.633489812844125
5435,37.641059292624774
5436,44.834659637003725
5437,43.32029553121173
5438,46.79754199394156
5439,49.185957172894845
5440,49.464786850814455
5441,49.81611538768451
5442,38.09714677454366
5443,43.26869972500325
5444,43.77521669299029
5445,48.310931347270305
5446,49.44490239666552
5447,54.090006319119105
5448,56.9050295757216
5449,38.0816339027939
5450,44.28302379665637
5451,42.279785143006215
5452,46.01586267709915
5453,51.01107273603411
5454,53.33557379497981
5455,58.72773386223954
5456,37.735848738139424
5457,44.74676649738449
5458,45.81505014026094
5459,54.630528052835984
5460,61.926956078584
5461,61.63121812823641
5462,66.22093632500896
5463,44.469664306571666
5464,51.43316303396427
5465,55.19418526537239
5466,57.17966635958474
5467,66.07194426499507
5468,68.625015375663
5469,70.73905766948904
5470,46.821174681251684
5471,52.133031485504446
5472,51.12226775684735
5473,54.17739280769916
5474,57.72873954697991
5475,60.44849454280773
5476,67.41751188269416
5477,46.43210539319772
5478,53.81903310747579
5479,54.04493278111326
5480,58.43476660882601
5481,59.429697547695575
5482,62.67530658096059
5483,63.79480488656134
5484,42.82509834218233
5485,53.41952782712647
5486,54.09374420746595
5487,55.231823876001535
5488,61.1610546209547
5489,71.04655198118056
6300,46.898896216701694
6301,51.359733514255005
6302,52.5001676569543
6303,52.82125860120365
6304,54.42789994472347
6305,66.67754456618583
6306,68.21284666489787
6307,42.58445749350064
6308,50.50087612299403
6309,50.85946418009732
6310,54.44183417664592
6311,61.10787737749746
6312,65.50585100858636
6313,70.96507536104977
6314,46.52464225625986
6315,52.677867169996254
6316,52.97309371771446
6317,53.44260475871179
6318,59.07152352602113
6319,63.4479835605625
6320,64.10795215920105
6321,44.7995375597349
6322,52.758473076929775
6323,50.68775967726665
6324,53.28371637978883
6325,61.06167732023873
6326,65.01486672857008
6327,66.17428621388501
6328,43.40986823249903
6329,50.514300750488694
6330,52.65494481192588
6331,60.54778864543506
6332,68.80157407540229
6333,69.2221012254746
6334,71.40655029462442
6335,47.821411261796555
6336,58.25379690624079
6337,55.2907534595541
6338,59.53960419192788
6339,65.05070519482096
6340,71.07496908171298
6341,74.11821832043468
6342,46.651716095227336
6343,56.83184198916935
6344,57.353671695919765
6345,64.43365458139787
6346,67.85732670382248
6347,68.04451010446077
6348,76.39604936480072
6349,50.188936935157365
6350,58.771119778566565
6351,57.63589123021039
6352,64.67379992157903
6353,62.892810872919796
6354,70.04558116190745
6355,76.76176041159148
6356,49.829834008457425
6357,60.18059846519346
6358,57.89903390783328
6359,70.40618155567807
6360,76.79814136473577
6361,83.26992843217016
6362,85.16584160083492
6363,58.39280636940423
6364,69.3840472168725
6365,69.04372991369982
6366,79.85778924805285
6367,83.39255433599065
6368,90.34139858738766
6369,91.70559328095423
6370,64.02674547436713
6371,69.8081569468337
6372,69.14268971554002
6373,71.46362763200356
6374,75.07679783282353
6375,83.17151618924473
6376,87.93989539424307
6377,58.86632199520816
6378,69.65044470502627
6379,75.82640359934874
6380,77.08689618882076
6381,74.77032182262185
6382,81.21791220149866
6383,91.8853814511574
6384,62.20326153789762
6385,70.57258943865489
6386,73.7573329196174
6387,78.98884675419362
6388,83.49527626522652
6389,93.66135380085733
7200,29.002006326228297
7201,33.79956446705654
7202,35.33465991756539
7203,37.23190334300053
7204,37.35597467947609
7205,39.88863343686352
7206,40.86924706248733
7207,28.597192671491328
7208,33.11055969120978
7209,34.2441619155746
7210,35.14939824269849
7211,38.50683074742338
7212,41.89381776008026
7213,43.67893338687626
7214,29.27909174064816
7215,33.92510297491426
7216,32.77402109280041
7217,37.6083802386391
7218,39.94570699752585
7219,41.781497895698436
7220,45.33293384830116
7221,29.146426492008054
7222,35.29588303944706
7223,34.72305449218931
7224,35.557885404601016
7225,39.686854882312204
7226,42.99156493926254
7227,46.43358584289584
7228,30.10239751051062
7229,34.94552532919897
7230,34.40700082106047
7231,38.26852380845451
7232,43.53597939907864
7233,46.426094119292735
7234,50.01518755786312
7235,34.556983359863146
7236,39.22024738303526
7237,36.87178569569107
7238,39.15384096709548
7239,47.95929128216369
7240,47.04292327063329
7241,48.268499643816284
7242,35.17859324099887
7243,39.622118663985894
7244,39.00010484317032
7245,42.67476872529033
7246,45.76702285772496
7247,45.30117642251612
7248,48.624220222769694
7249,33.96639296769914
7250,40.798912756590155
7251,38.92085352141875
7252,40.821669924005135
7253,44.154814449683705
7254,46.95362972289558
7255,50.92999141355613
7256,36.132048300780674
7257,39.0337893559466
7258,40.47935015638217
7259,45.97788454739057
7260,53.745296072261866
7261,53.40475871812532
7262,57.51887510258319
7263,39.498011419996224
7264,44.15095022505492
7265,44.750793350654895
7266,49.392756456251625
7267,52.42625790593341
7268,55.18208962243939
7269,58.443885367247695
7270,41.99935983021387
7271,48.99652894555012
7272,46.79029797331821
7273,56.57205264965129
7274,55.88729654299784
7275,54.82376641821095
7276,62.66217416712942
7277,41.387343726072665
7278,47.73324618534977
7279,45.669546923318315
7280,46.962454601934546
7281,48.62301203784439
7282,53.763631871009935
7283,59.435337119515275
7284,39.73269254504094
7285,42.23747584528965
7286,46.07101985018658
7287,50.27618221989584
7288,54.97895477284972
7289,57.961716650200614
8100,46.39762574938274
8101,53.98655099975121
8102,52.68961310307356
8103,52.80821289173075
8104,54.94088661875127
8105,57.539345070879946
8106,64.95417172907985
8107,42.41770179822478
8108,50.21184917921346
8109,52.08883565766933
8110,52.90985989741352
8111,60.69260943434442
8112,65.24023668457914
8113,74.22715158122848
8114,46.7884881674524
8115,49.69826322077289
8116,48.496940006864044
8117,54.6934850692289
8118,59.97223071787198
8119,61.4133581190425
8120,66.46319140559505
8121,44.753662970971035
8122,46.45766406799303
8123,48.03428069414973
8124,52.44015659296943
8125,58.078253627103365
8126,59.04577632589795
8127,60.396933837033856
8128,43.686522827363575
8129,50.074499701431165
8130,50.03141372049397
8131,55.055996152655304
8132,63.82473319740278
8133,66.31401557011357
8134,67.10638777375351
8135,45.312142616072244
8136,50.459961983426645
8137,54.59365581024183
8138,60.74764577347902
8139,65.80368629740421
8140,68.61113153799619
8141,71.0369610668876
8142,47.836647326359824
8143,55.68824493460078
8144,57.024624150141555
8145,64.5891932787461
8146,65.40865207005717
8147,69.42100094531737
8148,74.19616072050955
8149,50.30809685537742
8150,55.5003083973413
8151,53.40851111631983
8152,59.71975149603423
8153,66.0318796838584
8154,71.18938050135357
8155,70.46472209773859
8156,49.11320893601135
8157,58.3432844730531
8158,60.03570998385457
8159,66.92225940772535
8160,67.97621999661965
8161,71.75819676036379
8162,78.34123903253658
8163,60.32689369284144
8164,65.26768765692276
8165,67.19257116513455
8166,68.31989205031306
8167,72.55351067513084
8168,78.65746352139702
8169,84.72764238630596
8170,59.19256959916042
8171,67.93294158721213
8172,67.66650872121204
8173,71.39512800378068
8174,77.94782493204119
8175,82.03514049539179
8176,86.79378722431406
8177,56.41080446189292
8178,66.29096962796731
8179,65.12240211300082
8180,66.35058181069242
8181,77.86503424730819
8182,79.99110070840449
8183,87.39586275943803
8184,57.99103795061126
8185,69.70746487325569
8186,71.67364322367261
8187,71.59641942177214
8188,78.88094229372733
8189,79.9491174095124
9000,40.09781010812923
9001,48.721163582411236
9002,48.39651414856837
9003,49.814164391862704
9004,53.39408456427512
9005,58.16992170638644
9006,58.4155294394672
9007,40.510237026627486
9008,47.59996028974442
9009,50.69659143232876
9010,51.40349751297297
9011,54.98422149121036
9012,59.009738477671256
9013,63.996009454262825
9014,41.559937305616266
9015,46.05465211778743
9016,47.07034936275469
9017,49.600503422589874
9018,51.33278906449638
9019,54.71068015441999
9020,63.15513455095389
9021,39.9848084525335
9022,46.2217079559343
9023,50.62755323172607
9024,50.84246447033139
9025,53.783737854005366
9026,55.859772909446775
9027,64.6182462106747
9028,43.08021076313818
9029,47.63606246466734
9030,47.812462661723075
9031,55.8424902595808
9032,59.12073601949012
9033,65.39307478567467
9034,67.84428393780406
9035,42.65845417286116
9036,52.5974976193348
9037,53.26891113503091
9038,60.11680130244573
9039,59.79731639896399
9040,65.03411672894883
9041,70.83175839940375
9042,44.29224031892878
9043,53.11825520936965
9044,53.85364740070444
9045,56.07564933301735
9046,61.1527246939052
9047,64.6606048420996
9048,66.7117518981133
9049,44.78635141736069
9050,51.74234590407969
9051,56.40569808732407
9052,59.385042354379664
9053,58.52625325067387
9054,60.66209047442267
9055,66.3999046861905
9056,44.85371085554662
9057,53.25548387054382
9058,55.08419256705627
9059,64.71736621070538
9060,67.69896990905387
9061,74.4934157177758
9062,78.88004596130173
9063,53.167871980584124
9064,61.94555433917031
9065,62.38533804361649
9066,70.32180323648124
9067,65.69463405892107
9068,72.43179518031872
9069,86.2257615989081
9070,58.84972071004525
9071,64.62927108306478
9072,65.59921810738717
9073,69.31394022873883
9074,66.7965977716778
9075,76.20612642980436
9076,82.7826401081995
9077,54.63582678430166
9078,66.0207392919567
9079,64.10749590884704
9080,65.60427839815662
9081,68.36486960733598
9082,72.35443577559155
9083,77.72581562652688
9084,57.25103603341516
9085,67.28716265834751
9086,61.61233530784658
9087,63.92085780102163
9088,66.84936027548117
9089,73.38357322443126
9900,40.59580270747506
9901,47.64010314196371
9902,48.7123647163182
9903,49.4360635249071
9904,52.470202537136494
9905,58.13329451028539
9906,56.76872432463347
9907,38.834503637131206
9908,44.51100232983242
9909,45.30267960436321
9910,49.501282896601836
9911,51.73508179412371
9912,53.93516280202525
9913,59.83904398807094
9914,40.26773698711491
9915,46.53609389858733
9916,43.99308399016161
9917,50.10044568011281
9918,53.27390529027592
9919,54.15642245016877
9920,59.68600630146704
9921,40.7252076202298
9922,49.39031171731081
9923,48.927996148166336
9924,50.47764599598947
9925,54.75778046792373
9926,55.10436914464764
9927,60.005719369959614
9928,40.996558395733736
9929,47.7668319362695
9930,46.51690278723702
9931,56.20978740813643
9932,58.79094670651958
9933,59.602420282295675
9934,67.66004915792344
9935,45.15925827605217
9936,52.53883156617777
9937,56.09118741532493
9938,56.085747335598334
9939,61.32541532086007
9940,60.419594366848855
9941,66.22344883927335
9942,42.96644909356619
9943,52.75718492150599
9944,50.29399702064772
9945,56.07297356605792
9946,61.948080699318986
9947,62.79525393861587
9948,67.13749223095465
9949,44.168495149421304
9950,55.05874491108598
9951,54.382919977659
9952,56.366440422600604
9953,61.02712973956353
9954,63.093646397187115
9955,71.98564230268939
9956,45.839336923124016
9957,52.86813280197915
9958,54.27149974633795
9959,64.88315300452545
9960,69.41353956216805
9961,75.88180235370415
9962,80.33232602401834
9963,54.45149871360897
9964,68.12413905507081
9965,65.88012595241686
9966,70.89678213396888
9967,70.4652734092436
9968,74.71123422156278
9969,80.21845801395598
9970,55.58278268261735
9971,65.88234769211007
9972,67.65628201959173
9973,64.81649339766192
9974,74.59158714642233
9975,72.84278550639299
9976,76.70076845016492
9977,55.92667433935605
9978,57.77671722517157
9979,58.22260026267543
9980,61.58963919568698
9981,70.22260656280002
9982,74.96722463375946
9983,82.07653190904918
9984,57.90252279469753
9985,67.40602297717034
9986,63.004062720689525
9987,69.9932684368689
9988,78.71865477275178
9989,79.09123961854552
10800,46.51096179403386
10801,55.010925048989726
10802,58.65367566889932
10803,64.31136696681506
10804,67.09387140318515
10805,69.80975758796194
10806,71.43095921727017
10807,48.15968345425286
10808,58.05673789097625
10809,58.2006794222915
10810,59.551213408207545
10811,65.19591074949001
10812,69.0186132562722
10813,72.56905951238114
10814,50.537618588347435
10815,59.883045152123486
10816,58.8909853907782
10817,63.36927364776184
10818,67.58986136047434
10819,68.26449628108055
10820,71.2478527176601
10821,49.359841558412754
10822,58.772585336750836
10823,55.08440679283009
10824,61.07648684235203
10825,65.11008046204654
10826,69.76720925248247
10827,71.07269815687668
10828,48.58826566104037
10829,55.62029608185043
10830,55.25435468623957
10831,68.52418323993898
10832,77.91270136572285
10833,78.7736580557247
10834,82.71372978671889
10835,53.004098876888875
10836,59.143330387615244
10837,63.64454076246057
10838,69.85004015087537
10839,75.20823675082559
10840,76.99896328749091
10841,85.3433645011723
10842,55.48240289052769
10843,66.37051997945396
10844,66.33471927267665
10845,69.94147624879834
10846,74.48163947539982
10847,79.26593539886495
10848,83.49888876387631
10849,54.787632677263964
10850,64.89635252528481
10851,66.05162496011462
10852,64.95894039067377
10853,75.16387065332609
10854,77.71699945873097
10855,75.4886447108157
10856,54.5217019855217
10857,64.07010567162695
10858,65.60624833081887
10859,78.70306677390421
10860,88.30074070343466
10861,86.82901901864821
10862,92.49278249652998
10863,66.54708221669314
10864,72.78035217987919
10865,69.68774286362404
10866,78.62312608686027
10867,85.83682031714376
10868,88.59239509433355
10869,96.05592227545424
10870,64.80040323139306
10871,73.93072288742512
10872,74.46680643145925
10873,83.61003498907407
10874,93.22868663735902
10875,101.9185709863482
10876,103.44590887755784
10877,66.25756648056822
10878,75.91284650388879
10879,78.99738203525389
10880,83.77711233950821
10881,93.19740332603364
10882,96.79322607338531
10883,95.31094284198899
10884,63.99451349587165
10885,77.68444391124407
10886,76.1959922810916
10887,80.42767399052583
10888,84.48091724360276
10889,94.1366227208616
11700,35.0522568649435
11701,37.90296585282665
11702,40.56854977317754
11703,40.9695041176379
11704,44.37860683980875
11705,46.00000921248571
11706,50.04619014741141
11707,33.997535418291
11708,38.40660455644438
11709,36.86000715928267
11710,41.95541947754096
11711,42.44497696497104
11712,44.061648836010164
11713,48.79211271042982
11714,34.83684061380403
11715,40.56151670818292
11716,39.467234135637455
11717,42.965178100043325
11718,44.05266276938695
11719,45.015715950002715
11720,48.16281052220127
11721,33.78910487923424
11722,38.54788942878271
11723,39.58020553541889
11724,43.41466493497747
11725,46.261850698057366
11726,47.28085591889474
11727,47.411459416434745
11728,34.63845941891471
11729,39.47621881367357
11730,39.28335332044653
11731,48.71273101276505
11732,53.66947422626456
11733,52.53264764119077
11734,56.54359040887812
11735,39.759736312555205
11736,44.77731834059133
11737,44.570686014350706
11738,48.8562722732594
11739,50.85557706301463
11740,50.545637818141394
11741,54.13434917976537
11742,37.39489552272961
11743,45.32818502556562
11744,43.22834787966831
11745,46.78023623491026
11746,49.600981411305334
11747,55.96165073564109
11748,59.883170185277514
11749,38.56728573323019
11750,46.442868552139146
11751,45.83467525991512
11752,49.644865740534975
11753,49.15240634013379
11754,53.501963711473735
11755,55.475740360760355
11756,38.1245670531486
11757,45.78014753040786
11758,45.37005827748552
11759,54.870745782629925
11760,52.070496547046886
11761,61.43846564137489
11762,60.83558915352784
11763,44.76199562650316
11764,53.71390467406482
11765,51.76335684298717
11766,55.50082662595983
11767,55.66450354304386
11768,62.52185984989166
11769,68.82408140923972
11770,45.214197728373335
11771,53.697062388616956
11772,53.80531155104652
11773,56.09061180000288
11774,60.81240605060111
11775,63.52903394679997
11776,67.45748445054812
11777,46.91583451218408
11778,55.932999956895536
11779,56.406110576497845
11780,56.79932785731819
11781,59.7220896318188
11782,63.44973757272203
11783,69.10215238609533
11784,45.21257770164434
11785,51.06273832613018
11786,51.38507246595497
11787,52.954619771467755
11788,62.01556966842849
11789,67.79825823843574
12600,53.05992860560639
12601,64.23596834661979
12602,59.34472773391168
12603,69.80655045416252
12604,80.43725532981898
12605,80.44078726464653
12606,79.08096704896352
12607,52.44690706208839
12608,62.1016826814659
12609,61.52640599139282
12610,68.42698014208463
12611,70.92971199879206
12612,76.67897203882518
12613,80.73409282299735
12614,53.53972373232117
12615,62.4565065106553
12616,61.41882594155533
12617,65.9001329079656
12618,68.87718672812608
12619,78.91574159659687
12620,77.72496698525735
12621,54.96810882083241
12622,62.58931097674791
12623,63.07502374530937
12624,64.53472439690017
12625,69.78808752155601
12626,71.11302985220117
12627,76.5281883898158
